vent_vitesse_min,vent_vitesse_max,vent_rafales,vent_direction_deg,mer_score_min,mer_score_max,mer_hauteur_min,mer_hauteur_max,temps_precipitation,temps_orage,temps_visibilite_reduite,temps_clair,temps_nuageux,temps_score_danger,score_risque,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,jour_annee_sin,jour_annee_cos,zone_AMPANIHY A TAOLAGNARO,zone_ANTALAHA A FARAFANGANA,zone_ANTALAHA A MAHANORO,zone_ANTALAHA A MANANJARY,zone_ANTALAHA A TAOLAGNARO,zone_ANTALAHA A TOAMASINA,zone_ANTALAHA AU CAP SAINTE-MARIE,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA ET VATOMANDRY,zone_BELNA' BESALAMPY A MOROMBE,zone_BESALAMPY A MOROMBE,zone_BESALAMPY A TOLIARA,zone_CAP D'AMBRE A ANTALAHA,zone_CAP D'AMBRE A BESALAMPY,zone_CAP D'AMBRE A CAP EST,zone_CAP D'AMBRE A MAHANORO,zone_CAP D'AMBRE A MAINTIRANO,zone_CAP D'AMBRE A MANANJARY,zone_CAP D'AMBRE A SAINTE-MARIE,zone_CAP D'AMBRE A TOAMASINA,zone_CAP D'AMBRE ANTALAHA,zone_CAP EST A MAHANORO,zone_CAP EST A TAOLAGNARO,zone_CAP SAINT ANDRE A ANALALAVA,zone_CAP SAINTE MARIE AU CAP ST VINCENT,zone_CAP SAINTE-MARIE A TAOLAGNARO,zone_CAP ST VINCENT AU CAP SAINT ANDRE,zone_FARAFANGANA A TAOLAGNARO,zone_FARAFANGANA AU CAP SAINTE-MARIE,zone_GRAND FRAIS AU VOISINAGE DE TAOLAGNARO,zone_GRAND FRAIS AU VOISINAGE DU CAP D'AMBRE,zone_GRAND FRAIS AU VOISINAGE DU CAP SAINTE-MARIE,zone_LOCALEMENT GRAND FRAIS AU SUD DE TAOLAGNARO,zone_MAHANORO A CAP SAINTE-MARIE,zone_MAHANORO A TAOLAGNARO,zone_MAHANORO AU CAP SAINTE-MARIE,zone_MAINTIRANO AU CAP SAINTE-MARIE,zone_MANANJARAY A TAOLAGNARO,zone_MANANJARY A CAP SAINTE-MARIE,zone_MANANJARY A TAOLAGNARO,zone_MANANJARY AU CAP SAINTE-MARIE,zone_MOROMBE A CAP SAINTE-MARIE,zone_MOROMBE A TAOLAGNARO,zone_MOROMBE AU CAP SAINTE-MARIE,zone_MOROMBE AU TAOLAGNARO,zone_SAINTE-MARIE A MAHANORO,zone_SAINTE-MARIE A MANANJARY,zone_SAINTE-MARIE A TAOLAGNARO,zone_SAINTE-MARIE AU CAP SAINTE-MARIE,zone_TAOLAGNARO AU CAP SAINTE MARIE,zone_TOAMASINA A TAOLAGNARO,zone_TOAMASINA AU CAP SAINTE-MARIE,zone_TOAMASINA AU TAOLAGNARO,zone_TOLIARA A TAOLAGNARO,zone_TOLIARA AU CAP SAINTE-MARIE,vent_amplitude,vent_moyen,mer_amplitude,mer_moyenne,vent_fort,vent_violent,rafales_fortes,mer_agitee,mer_forte,vent_vitesse_max_lag1,vent_vitesse_max_trend,mer_hauteur_max_lag1,mer_hauteur_max_trend,score_risque_lag1,score_risque_trend,vent_moyen_lag1,vent_moyen_trend,incident
15.0,25.0,30.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,30,2020,1,30,3,30,1,0,0.49999999999999994,0.8660254037844387,0.4937755501599772,0.869589389346611,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,20.0,2.0,1.875,1,0,1,0,0,10.0,15.0,2.5,0.0,25.0,5.0,7.5,12.5,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,0,0,0,2021,11,2,1,306,1,0,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,26.0,-26.0,12.5,0.0,1
5.0,10.0,15.0,90.0,3.0,3.0,0.1,0.5,0,0,0,1,1,0,15,2019,9,16,0,259,0,0,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,0.4,0.3,0,0,0,0,0,15.0,-5.0,0.5,0.0,10.0,5.0,12.5,-5.0,1
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2019,12,12,3,346,1,0,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,15.0,-5.0,4.0,-1.5,45.0,-20.0,12.5,-5.0,0
10.0,15.0,20.0,135.0,5.0,5.0,1.25,2.5,0,0,0,0,1,0,20,2022,5,10,1,130,0,0,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,3.0,17.0,12.5,0.0,0
10.0,15.0,20.0,90.0,5.0,5.0,1.25,2.5,0,0,0,1,0,0,20,2019,12,6,4,340,1,0,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,0.0,20.0,12.5,0.0,0
10.0,15.0,20.0,90.0,5.0,6.0,1.25,4.0,1,0,0,0,0,3,44,2019,12,3,1,337,1,0,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,0.0,44.0,12.5,0.0,0
5.0,15.0,25.0,90.0,5.0,5.0,1.25,2.5,0,0,0,1,1,0,35,2019,10,26,5,299,0,1,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,10.0,1.25,1.875,0,0,0,1,0,10.0,5.0,2.5,0.0,25.0,10.0,7.5,2.5,0
15.0,20.0,20.0,90.0,5.0,6.0,1.25,4.0,1,0,0,0,0,1,43,2019,12,7,5,341,1,1,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.75,2.625,0,0,0,1,1,10.0,10.0,6.0,-2.0,35.0,8.0,7.5,10.0,0
10.0,15.0,25.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,0,0,35,2020,2,4,1,35,1,0,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,33.0,2.0,12.5,0.0,0
10.0,15.0,20.0,135.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,0,2021,12,11,5,345,1,1,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,6.0,-6.0,12.5,0.0,0
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,11,2020,2,19,2,50,1,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.875,0,0,0,0,0,15.0,-5.0,2.5,0.0,42.0,-31.0,12.5,-5.0,0
5.0,15.0,20.0,180.0,4.0,5.0,0.5,1.5,0,0,0,0,0,0,30,2019,12,23,0,357,1,0,-2.4492935982947064e-16,1.0,-0.13727877211326517,0.9905324521322227,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,10.0,1.0,1.0,0,0,0,1,0,20.0,-5.0,1.0,0.5,35.0,-5.0,17.5,-7.5,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,1,0,20,2020,12,21,0,356,1,0,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,32.0,-12.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,30,2019,11,21,3,325,1,0,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,10.0,5.0,2.5,0.0,25.0,5.0,7.5,5.0,0
15.0,25.0,30.0,90.0,5.0,6.0,1.25,4.0,0,0,0,0,1,0,55,2020,1,22,2,22,1,0,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.0,20.0,2.75,2.625,1,0,1,1,1,25.0,0.0,4.0,0.0,67.0,-12.0,20.0,0.0,0
5.0,10.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,25,2020,2,4,1,35,1,0,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.4,1.3,0,0,0,1,0,15.0,-5.0,4.0,-1.5,40.0,-15.0,12.5,-5.0,0
10.0,15.0,20.0,135.0,5.0,5.0,1.25,2.5,1,0,0,0,0,2,26,2022,4,8,4,98,1,0,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,23.0,3.0,12.5,0.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,3,9,2021,1,17,6,17,1,1,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,3.0,6.0,12.5,0.0,0
10.0,15.0,20.0,135.0,5.0,5.0,1.25,2.5,0,0,0,1,0,0,20,2022,2,16,2,47,1,0,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,4.0,-1.5,33.0,-13.0,12.5,0.0,1
10.0,15.0,15.0,270.0,4.0,5.0,0.5,2.5,1,1,0,0,0,4,32,2020,12,19,5,354,1,1,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,32.0,0.0,12.5,0.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,3,2021,1,16,5,16,1,1,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,3.0,0.0,12.5,0.0,0
10.0,15.0,20.0,90.0,6.0,6.0,2.5,4.0,1,1,0,0,0,4,37,2022,3,11,4,70,1,0,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.5,3.25,0,0,0,1,1,15.0,0.0,4.0,0.0,37.0,0.0,12.5,0.0,0
15.0,20.0,25.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,1,0,20,2019,10,1,1,274,0,0,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.0,1.875,0,0,0,0,0,15.0,5.0,2.0,0.0,30.0,-10.0,12.5,5.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,0,2020,2,15,5,46,1,1,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,10.0,0.0,2.5,0.0,25.0,-25.0,7.5,0.0,0
10.0,15.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,20,2019,12,20,4,354,1,0,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.4,1.3,0,0,0,1,0,15.0,0.0,3.0,-0.5,35.0,-15.0,10.0,0.0,0
10.0,15.0,20.0,135.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,6,2022,4,19,1,109,1,0,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,11.0,-5.0,12.5,0.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,6,2022,6,13,0,164,0,0,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,6.0,0.0,12.5,0.0,0
10.0,15.0,15.0,270.0,4.0,5.0,0.5,1.0,1,1,0,0,0,4,32,2022,1,12,2,12,1,0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.5,0.75,0,0,0,1,0,15.0,0.0,1.1,-0.10000000000000009,23.0,9.0,12.5,0.0,0
10.0,15.0,30.0,45.0,6.0,6.0,2.5,4.0,0,0,0,1,1,0,35,2020,12,10,3,345,1,0,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.0,12.5,1.5,3.25,0,0,1,1,1,15.0,0.0,2.5,1.5,26.0,9.0,12.5,0.0,0
10.0,15.0,20.0,270.0,3.0,5.0,0.1,2.5,1,0,0,0,0,1,23,2020,11,20,4,325,1,0,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.4,1.3,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,3.0,12.5,0.0,0
15.0,20.0,25.0,90.0,5.0,6.0,1.25,4.0,0,0,0,1,1,0,45,2019,12,22,6,356,1,1,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.75,2.625,0,0,0,1,1,15.0,5.0,4.0,0.0,43.0,2.0,12.5,5.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,6,2021,6,12,5,163,0,1,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,3.0,3.0,12.5,0.0,0
15.0,20.0,30.0,90.0,6.0,7.0,2.5,6.0,0,0,0,1,0,0,55,2019,12,5,3,339,1,0,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,3.5,4.25,0,0,1,1,1,20.0,0.0,4.0,2.0,25.0,30.0,17.5,0.0,0
10.0,15.0,30.0,135.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,16,2021,9,6,0,249,0,0,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,1,0,0,15.0,0.0,2.5,0.0,16.0,0.0,12.5,0.0,0
15.0,25.0,30.0,90.0,5.0,6.0,1.25,4.0,1,1,0,0,1,4,67,2020,1,21,1,21,1,0,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,20.0,2.75,2.625,1,0,1,1,1,20.0,5.0,4.0,0.0,57.0,10.0,17.5,2.5,0
10.0,15.0,25.0,135.0,5.0,5.0,1.25,2.0,0,0,0,0,1,0,25,2021,12,6,0,340,1,0,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.75,1.625,0,0,0,1,0,15.0,0.0,2.0,0.0,6.0,19.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,1,1,3,2021,1,23,5,23,1,1,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,12.0,-9.0,12.5,0.0,1
10.0,15.0,25.0,180.0,5.0,5.0,1.25,2.5,1,0,0,0,0,1,28,2020,12,23,2,358,1,0,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,23.0,5.0,12.5,0.0,0
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,5,2020,1,11,5,11,1,1,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.0,7.5,2.0,1.875,0,0,0,0,0,10.0,0.0,2.5,0.0,25.0,-20.0,7.5,0.0,0
5.0,10.0,15.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2019,11,13,2,317,1,0,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,10.0,0.0,2.5,0.0,20.0,5.0,7.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,30,2020,1,9,3,9,1,0,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,25.0,-10.0,2.5,0.0,40.0,-10.0,20.0,-7.5,0
10.0,15.0,20.0,135.0,5.0,6.0,1.25,4.0,0,0,0,1,0,0,25,2020,12,5,5,340,1,1,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,2.5,1.5,28.0,-3.0,12.5,0.0,0
10.0,15.0,20.0,90.0,5.0,6.0,1.25,4.0,1,1,0,0,0,4,47,2020,1,22,2,22,1,0,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,25.0,-10.0,4.0,0.0,55.0,-8.0,20.0,-7.5,0
10.0,15.0,30.0,135.0,6.0,6.0,2.5,4.0,1,0,0,0,0,2,41,2022,7,3,6,184,0,1,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.5,3.25,0,0,1,1,1,15.0,0.0,4.0,0.0,31.0,10.0,12.5,0.0,1
